MERCADO;PERIODO;TAG;PRODUCTO;CONSISTENCIA;EMPAQUE;FABRICANTE;INTEGRALNOINTEGRAL;MARCA;NIVELDEAZUCAR;OFERTAPROMOCIONAL;PRESENTACION;RANGO;SABOR;SEGMENTO;CATEGORIA;SUBMARCA;SUBTIPO;TAMANO;TIPO;TIPOCARNE;TIPOSABOR;VARIEDAD;IMPORTADO;NIVEL;BARCODE;VENTAS_EN_VOLUMEN_KILOS_000;VENTAS_EN_VALOR_000000;DIST_TIENDAS_VENDEDORAS_POND;DIST_TIENDAS_VENDEDORAS_NUM;PROMEDIO_VENTAS_KILOS;COMPRAS_PROMEDIO_POR_TIENDA_KILOS;INVENTARIO_PROMEDIO_POR_TIENDA_KILOS;COMPRAS_TOTALES_KILOS_000;INVENTARIO_ACTIVO_KILOS_000;INVENTARIO_TOTAL_KILOS_000;DIST_MANEJANTES_POND;DIST_MANEJANTES_NUM;DIST_AGOTADOS_NUM;DIST_TIENDAS_COMPRADORAS_NUM;DIST_TIENDAS_COMPRADORAS_POND;DIST_AGOTADOS_POND;COMPRAS_DIRECTAS_KILOS_000;DIST_MATERIAL_POP_NUM;DIST_MATERIAL_POP_POND;DIST_EXHIBI_ESPECIALES_NUM;DIST_EXHIBI_ESPECIALES_POND;DIST_OFERTAS_NUM;DIST_OFERTAS_POND;DIST_ACTIVIDAD_PROMOCIONAL_NUM;DIST_ACTIVIDAD_PROMOCIONAL_POND;DIST_EXHIBICIONES_NUM_MAX;DIST_EXHIBICIONES_POND_MAX;DIST_EXHIBICIONES_POND_PROM;DIST_NUM_AGOTADOS_PROM;DIST_NUM_MANEJANTE_MAX;DIST_NUM_MANEJANTE_PROM;DIST_NUM_TIENDAS_COMPRANDO_MAX;DIST_NUM_TIENDAS_VENDIENDO_MAX;DIST_OFERTAS_NUM_MAX;DIST_OFERTAS_NUM_PROM;DIST_OFERTAS_POND_MAX;DIST_OFERTAS_POND_PROM;DIST_POND_AGOTADOS_PROM;DIST_POND_MANEJANTE_MAX;DIST_POND_MANEJANTE_PROM;DIST_POND_TIENDAS_COMPRANDO_MAX;DIST_POND_TIENDAS_VENDIENDO_MAX
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001552;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 225GR 211 A 300 GRS CERDO+;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;211 A 300 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;225GR;S/A;CERDO+RES;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;0.57;6.12;2;0;1.8;1.8;1.2;0.57;0.18;0.18;2;0;0;0;2;1;0.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;2
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001553;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 225GR 211 A 300 GRS CERDO+;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;OFERTADO;S/A;211 A 300 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;225GR;S/A;CERDO+RES;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;7.78;96.89;24;1;5.63;5.62;0.82;7.77;0.71;0.71;24;1;0;1;24;6;7.6;0;1;0;0;0;5;0;5;0;0;0;0;1;1;1;1;0;0;5;5;6;24;24;24;24
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001554;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS CERDO+RES 301 A 500 GRS;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;CERDO+RES;S/A;OTROS;S/A;RANGO;;17.92;161.6;2;1;5.48;5.52;0.67;18.05;1.95;1.95;2;2;0;1;2;1;16.65;0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;1;0;0;0;0;1;2;2;2;2
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001555;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 301 A 500 GRS CER (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;500GR;S/A;CERDO+RES;S/A;OTROS;S/A;TAMANO;;16.63;150.31;1;1;5.12;5.16;0.67;16.75;1.95;1.95;2;2;0;1;1;0;15.35;0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;1;0;0;0;0;0;2;2;1;1
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001556;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 500GR 301 A 500 GRS CERDO+;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;500GR;S/A;CERDO+RES;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;16.63;150.31;1;1;5.12;5.16;0.67;16.75;1.95;1.95;2;2;0;1;1;0;15.35;0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;1;0;0;0;0;0;2;2;1;1
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001558;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 301 A 500 GRS CER (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;450GR;S/A;CERDO+RES;S/A;OTROS;S/A;TAMANO;;1.3;11.29;0;0;48.31;48.31;0.0;1.3;0.0;0.0;0;0;0;0;0;0;1.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001559;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 450GR 301 A 500 GRS CERDO+;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;450GR;S/A;CERDO+RES;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;1.3;11.29;0;0;48.31;48.31;0.0;1.3;0.0;0.0;0;0;0;0;0;0;1.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001563;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS CERDO+RES 701 A 900 GRS;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;701 A 900 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;CERDO+RES;S/A;OTROS;S/A;RANGO;;5.25;45.38;6;0;15.3;15.32;3.51;5.26;1.66;1.66;6;0;0;0;6;2;5.26;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;6;6;6;6
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001564;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 701 A 900 GRS CER (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;701 A 900 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;750GR;S/A;CERDO+RES;S/A;OTROS;S/A;TAMANO;;5.25;45.38;6;0;15.3;15.32;3.51;5.26;1.66;1.66;6;0;0;0;6;2;5.26;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;6;6;6;6
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001565;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 750GR 701 A 900 GRS CERDO+;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;701 A 900 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;750GR;S/A;CERDO+RES;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;5.25;45.38;6;0;15.3;15.32;3.51;5.26;1.66;1.66;6;0;0;0;6;2;5.26;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;6;6;6;6
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001566;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS POLLO;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;S/A;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;POLLO;S/A;OTROS;S/A;TIPOCARNE;;6.98;66.31;6;1;4.09;4.08;1.21;6.96;1.97;1.97;7;1;0;1;6;3;6.96;0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;1;0;0;0;0;3;7;7;6;6
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001576;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS POLLO 301 A 500 GRS;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;POLLO;S/A;OTROS;S/A;RANGO;;6.98;66.31;6;1;4.09;4.08;1.21;6.96;1.97;1.97;7;1;0;1;6;3;6.96;0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;1;0;0;0;0;3;7;7;6;6
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001577;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 301 A 500 GRS POL (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;500GR;S/A;POLLO;S/A;OTROS;S/A;TAMANO;;6.98;66.31;6;1;4.09;4.08;1.21;6.96;1.97;1.97;7;1;0;1;6;3;6.96;0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;1;0;0;0;0;3;7;7;6;6
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001578;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 500GR 301 A 500 GRS POLLO;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;500GR;S/A;POLLO;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;6.98;66.31;6;1;4.09;4.08;1.21;6.96;1.97;1.97;7;1;0;1;6;3;6.96;0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;1;0;0;0;0;3;7;7;6;6
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001590;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS MIXTO;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;S/A;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;MIXTO;S/A;OTROS;S/A;TIPOCARNE;;10.42;82.98;10;1;5.44;5.44;1.73;10.41;3.09;3.09;10;1;0;1;10;3;10.39;0;2;0;0;0;0;0;2;0;0;0;0;1;1;1;1;0;0;0;0;3;10;10;10;10
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001594;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS MIXTO 211 A 300 GRS;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;211 A 300 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;MIXTO;S/A;OTROS;S/A;RANGO;;0.0;0.0;0;0;0.0;0.0;0.43;0.0;0.01;0.01;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001595;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 211 A 300 GRS MIX (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;211 A 300 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;225GR;S/A;MIXTO;S/A;OTROS;S/A;TAMANO;;0.0;0.0;0;0;0.0;0.0;0.43;0.0;0.01;0.01;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001596;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 225GR 211 A 300 GRS MIXTO;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;211 A 300 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;225GR;S/A;MIXTO;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;0.0;0.0;0;0;0.0;0.0;0.43;0.0;0.01;0.01;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001597;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 225GR 211 A 300 GRS MIXTO;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;OFERTADO;S/A;211 A 300 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;225GR;S/A;MIXTO;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;0.0;0.0;0;0;0.0;0.0;0.49;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001598;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS MIXTO 301 A 500 GRS;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;MIXTO;S/A;OTROS;S/A;RANGO;;10.42;82.98;10;1;5.44;5.44;1.66;10.41;2.92;2.92;10;1;0;1;10;3;10.39;0;2;0;0;0;0;0;2;0;0;0;0;1;1;1;1;0;0;0;0;3;10;10;10;10
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001599;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 301 A 500 GRS MIX (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;500GR;S/A;MIXTO;S/A;OTROS;S/A;TAMANO;;10.42;82.98;10;1;5.44;5.44;1.66;10.41;2.92;2.92;10;1;0;1;10;3;10.39;0;2;0;0;0;0;0;2;0;0;0;0;1;1;1;1;0;0;0;0;3;10;10;10;10
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001600;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 500GR 301 A 500 GRS MIXTO;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;500GR;S/A;MIXTO;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;10.42;82.98;10;1;5.44;5.44;1.66;10.41;2.92;2.92;10;1;0;1;10;3;10.39;0;2;0;0;0;0;0;2;0;0;0;0;1;1;1;1;0;0;0;0;3;10;10;10;10
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001601;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS MIXTO 501 A 700 GRS;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;501 A 700 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;MIXTO;S/A;OTROS;S/A;RANGO;;0.0;0.0;0;0;0.0;0.0;6.54;0.0;0.15;0.15;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001602;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS 501 A 700 GRS MIX (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;501 A 700 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;OTROS;S/A;MIXTO;S/A;OTROS;S/A;TAMANO;;0.0;0.0;0;0;0.0;0.0;6.54;0.0;0.15;0.15;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001604;TOTAL COMESTIBLES DAN SALCHICHON DAN / PIACENZA OTROS OTROS 501 A 700 GRS MIXTO;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;OFERTADO;S/A;501 A 700 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;OTROS;S/A;MIXTO;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;0.0;0.0;0;0;0.0;0.0;6.54;0.0;0.15;0.15;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N5826154;TOTAL COMESTIBLES DAN EL PORTEL SALCHICHON                               (BRAND);S/A;S/A;COMESTIBLES DAN;S/A;EL PORTEL;S/A;S/A;S/A;S/A;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;MARCA;;0.11;0.89;0;0;14.7;14.7;0.0;0.11;0.0;0.0;0;0;0;0;0;0;0.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001615;TOTAL EL PORTEL COMESTIBLES DAN OTROS SALCHICHON                        (CHAR03);S/A;S/A;COMESTIBLES DAN;S/A;EL PORTEL;S/A;S/A;S/A;S/A;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;S/A;S/A;OTROS;S/A;VARIEDAD;;0.11;0.89;0;0;14.7;14.7;0.0;0.11;0.0;0.0;0;0;0;0;0;0;0.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001616;TOTAL COMESTIBLES DAN SALCHICHON EL PORTEL OTROS POLLO;S/A;S/A;COMESTIBLES DAN;S/A;EL PORTEL;S/A;S/A;S/A;S/A;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;POLLO;S/A;OTROS;S/A;TIPOCARNE;;0.11;0.89;0;0;14.7;14.7;0.0;0.11;0.0;0.0;0;0;0;0;0;0;0.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
